Product_Price,Order_Quantity,Discount_Applied,Total_Order_Value,Discount_Percentage,Price_Per_Item,Discount_Per_Item,Value_To_Discount_Ratio,User_Age,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Order_IsWeekend,Days_Since_Start,High_Discount_Flag,High_Value_Flag,High_Quantity_Flag,Young_User_Flag,Senior_User_Flag,Premium_Product_Flag,Low_Price_Flag,Product_Category_Encoded,User_Gender_Encoded,User_Location_Encoded,Payment_Method_Encoded,Shipping_Method_Encoded,Price_Range_Encoded,Quantity_Category_Encoded,Age_Group_Encoded,Target
1.2624218440336494,-1.4260827833336411,-1.1197188869680685,-0.5513722160000097,-0.2794551169463659,3.0304415256855073,-0.23139741035562938,-0.043281786965717155,-1.5802140049781757,12,4,2,4,0,1.6254287264251597,0,1,0,1,0,0,0,1,1,37,3,1,0,2,3,1
-0.21584556872362773,0.7065369016276886,1.4027911632884282,0.20642571388322387,-0.17832236961331258,-0.5583226299294065,-0.007487003065294617,-0.053587551476047435,-0.208670541264942,2,5,0,1,0,0.17548569579229487,0,0,0,0,0,0,0,0,1,24,1,0,2,1,1,0
-0.07474490568122112,0.7065369016276886,-1.109275152285803,0.3412107177779346,-0.3168348640215396,-0.5103909700464065,-0.8578751604374292,-0.02257635673686641,-0.012735760734480045,6,9,4,2,0,-0.9777693219717989,0,0,0,0,0,0,0,2,0,66,3,2,2,1,1,0
0.37179389898671267,-0.0043363266927547,-0.45619361015480836,0.2571539488559976,-0.28101801839181584,-0.11659529413265225,-0.4919191333643136,-0.04287856298343687,1.5547424835092156,3,1,4,1,0,0.29511795904583155,0,0,0,0,1,0,0,0,0,10,3,1,2,0,2,0
-1.4076422404925266,-1.4260827833336411,1.4577948326150258,-1.1890102509180802,2.638111431981563,-0.5976237379584735,3.2587766013867676,-0.06018135564384894,-0.9270980698766359,7,26,4,3,0,0.9985556669766273,1,0,0,0,0,0,1,3,0,9,0,2,1,2,0,0
-0.7041686471198932,-1.4260827833336411,-1.1656713195700363,-1.0210137139456426,-0.16692350801638392,0.3582514872082582,-0.2936209340657856,-0.05402750208422359,-1.3842792244477138,1,8,6,1,1,-1.705133482553302,0,0,0,1,0,0,1,1,1,2,1,2,1,2,3,0
-1.1510574038291028,-0.7152095550131979,0.1578979891623957,-0.9807988429919379,0.16855719870095398,-0.6670010115391253,0.21359506223821492,-0.05828173664280581,-0.9270980698766359,1,17,1,1,0,-1.6620658677820288,0,0,0,0,0,0,1,3,1,46,3,1,1,0,0,1
1.4359980565064514,-0.7152095550131979,1.5650171753529503,0.2548306458374752,-0.1752100153538937,1.0906358379205259,1.166274921467197,-0.05371343472070794,0.1831990197959819,7,4,3,3,0,0.893279275313515,0,1,0,0,0,0,0,1,1,83,0,1,0,0,1,0
-1.541743862709417,1.4174101299481316,1.0463116861337705,-1.006488891477326,0.4830318973003902,-1.0239872649177304,-0.31681333835775277,-0.059150894897816775,-0.7964748828563278,1,4,2,1,0,-1.724274644673868,0,0,1,0,0,0,1,3,0,99,1,1,1,1,0,0
0.5753959966009788,-1.4260827833336411,0.8541469679800872,-0.7154408665742262,0.023008204248102546,2.0969153879642217,2.441385767194261,-0.05738075312076814,0.6403801743670599,4,24,2,2,0,0.5535236476734708,0,0,0,0,0,0,0,0,0,64,2,2,2,2,2,0
-0.08097405201593044,0.7065369016276886,0.07365186272545494,0.3352603877448845,-0.2579449094744061,-0.5125070006662413,-0.4574290741360831,-0.04741046266126239,-1.1230328504070979,10,25,2,4,0,-0.31739922881227633,0,0,0,1,0,0,0,3,1,85,2,2,2,1,0,0
0.9674122732381413,0.7065369016276886,0.5512786621943911,1.3367209895994836,-0.2778738669034047,-0.15637191466055853,-0.2957421905559046,-0.043671469736565154,-1.5802140049781757,3,19,6,1,1,-1.3701631454433993,0,1,0,1,0,0,0,1,0,33,0,1,2,1,3,0
-1.3143450262883956,1.4174101299481316,-0.7179832261902606,-0.7349632976938966,-0.1965760081436735,-0.9621896605685769,-0.7946145779987704,-0.05274512790862429,1.0322497354279838,8,14,0,3,0,-0.6619401469824621,0,0,1,0,1,0,1,3,1,3,2,1,1,1,2,0
-1.2485540425285435,-1.4260827833336411,-1.0027490585266965,-1.151018396521667,0.1289119388662061,-0.38145575598613424,-0.07301025909341366,-0.05809081280832773,1.2281845159584457,7,21,6,3,1,0.97462921432592,0,0,0,0,1,0,1,0,0,72,1,2,1,2,2,0
1.479952032890693,0.7065369016276886,0.6083710784574419,1.826319493330122,-0.2874826618361697,0.01773698678944591,-0.2764151869792652,-0.040989688398774454,0.24851061330613589,11,23,5,4,1,1.5727905305936036,0,1,0,0,0,0,0,2,1,96,0,2,0,1,1,1
-1.3057362060730107,-1.4260827833336411,-0.6880445201010998,-1.164674069659313,0.41698010433634175,-0.4591544982964735,0.3531266002549287,-0.059027617697449845,-1.0577212568969439,2,28,2,1,0,0.28554737798554863,0,0,0,1,0,0,1,4,1,37,2,0,1,2,0,0
1.165905071049781,-0.7152095550131979,-0.3085888266454579,0.12582882787376262,-0.2663008121662291,0.9071355646184455,-0.10223645962394161,-0.046064666489493845,-1.2536560374274057,5,6,5,2,1,-1.1404691999966088,0,1,0,1,0,0,0,1,0,47,2,1,0,0,3,0
-0.555439029577674,-0.0043363266927547,-0.5188560182484008,-0.4071435703393626,-0.2354583872442434,-0.5365679331075093,-0.5202025532325665,-0.05004013718578285,-1.2536560374274057,8,14,0,3,0,-0.6619401469824621,0,0,0,1,0,0,1,0,0,29,3,2,1,0,3,0
0.2190748281739492,1.4174101299481316,1.6736320160485103,1.0960167682344382,-0.23287761370670357,-0.5454695270857806,-0.1469242630157809,-0.050276262406536196,-0.7964748828563278,1,8,0,1,0,0.04149756094833377,0,0,1,0,0,0,0,0,0,67,1,2,2,1,0,0
-0.3162118141615301,-0.7152095550131979,0.7566721109456104,-0.582059873136752,-0.05970867939072335,-0.09980970292362547,0.6189907470165051,-0.056463376053164184,-0.7964748828563278,9,9,5,3,1,-0.5375225931987838,0,0,0,0,0,0,0,1,0,55,2,1,2,0,0,0
1.480931898606265,-0.7152095550131979,-1.1294663726715164,0.27629194854094835,-0.31656917637578963,1.121163740346008,-0.6580056600351093,-0.022896969543844372,-1.0577212568969439,4,21,4,2,0,-1.2122485579487308,0,1,0,1,0,0,0,3,0,19,3,0,0,0,0,0
0.9172291505191904,-1.4260827833336411,1.6798982568578693,-0.6338076871320427,0.07880903951482424,2.561395996830436,3.5595236326525224,-0.05779879743326373,-1.1230328504070979,3,13,2,1,0,0.3525414454075292,0,1,0,1,0,0,0,4,0,42,0,2,2,2,0,1
-1.3693574871769532,-0.7152095550131979,0.8186382700603849,-1.0850633338519586,0.7313910732033145,-0.8153133599270984,0.6609444864877468,-0.05947941338184977,-1.5149024114680216,9,18,0,3,0,-0.4944549784275106,0,0,0,1,0,0,1,0,0,52,1,2,1,0,3,0
-1.613344050354448,-0.7152095550131979,0.34727771140080776,-1.2015962018025939,1.936820964964907,-0.9810770170224734,0.3418132323076276,-0.06005938593900714,1.2281845159584457,2,18,6,1,1,0.23769447268413396,1,0,0,0,1,0,1,2,1,63,3,2,1,0,2,1
1.2594122564786774,-0.0043363266927547,1.0776428901805661,0.8930703995229329,-0.24408624054496159,0.28543467321933563,0.20039613296636355,-0.049165642762468355,-1.2536560374274057,9,24,1,3,0,1.2856730987851155,0,1,0,1,0,0,0,0,0,34,0,0,0,0,3,1
0.9827401726460218,1.4174101299481316,-0.06350918610163048,2.007871416978974,-0.30720586141164974,-0.3379368520923629,-0.6173718134910527,-0.03153294800503877,1.4241192964889076,1,8,0,1,0,0.04149756094833377,0,1,1,0,1,0,0,1,1,60,2,2,2,1,2,1
1.4744927810467905,-1.4260827833336411,-1.4191059478596761,-0.500727553078262,-0.3148874957272592,3.3186020999821144,-0.6367930951339197,-0.024807175263911324,-0.6658516958360199,1,24,1,1,0,-1.6285688340710385,0,1,0,0,0,0,0,2,1,68,0,0,0,2,0,1
1.5665301679023282,-0.0043363266927547,-0.319728810306541,1.1130988954641494,-0.30047944744443716,0.4245379295464546,-0.4303241300956742,-0.03563901400694168,-0.208670541264942,11,5,6,4,1,-0.2647610329807202,0,1,0,0,0,0,0,1,0,46,0,0,0,0,1,1
-0.9958186783191533,0.7065369016276886,-0.6003171487700706,-0.5386358354236495,-0.22419496176380785,-0.8232781942826565,-0.6855819944066558,-0.05099843530093926,-0.6658516958360199,1,16,0,1,0,-1.6668511583121703,0,0,0,0,0,0,1,0,0,79,2,2,1,1,0,0
-0.9722319107371636,0.7065369016276886,1.250312636927354,-0.5161048104670436,-0.03272585056671097,-0.8152658086772145,-0.05910424432485595,-0.05681552279125833,0.5097569873467518,11,8,2,4,0,-0.2504051613902958,0,0,0,0,0,0,1,0,0,55,3,0,1,1,2,0
-0.608631739851597,0.7065369016276886,0.6125485723303482,-0.1687793664030444,-0.1778929124132376,-0.69175143710371,-0.2750010159858525,-0.05360519529212716,0.44444539383659787,11,26,6,4,1,-0.16426993184774935,0,0,0,0,0,0,1,2,1,84,0,2,1,1,2,0
1.0157056549342034,-1.4260827833336411,1.1068853472909093,-0.6102905119733302,-0.005290910919917241,2.695205214003811,2.7836151476001203,-0.05711672683397476,0.24851061330613589,12,5,3,4,0,1.6302140169553012,0,1,0,0,0,0,0,2,0,44,1,1,2,2,1,1
1.4457967136621739,-1.4260827833336411,1.2168926859441045,-0.507580461262393,-0.039714994382138935,3.2796100750772927,2.932574492239585,-0.056730223520529886,0.5750685808569058,8,12,0,3,0,1.0799056059890324,0,1,0,0,0,0,0,0,1,30,3,1,0,2,2,1
1.456295274900448,0.7065369016276886,1.2725926042495201,1.8037216107326952,-0.2697784871792972,0.009700825559061998,-0.05156199902665519,-0.04541988538053495,-1.5149024114680216,4,27,3,2,0,-1.183536814767882,0,1,0,1,0,0,0,4,0,49,3,1,0,1,3,1
-1.2525434957990877,0.7065369016276886,1.1939164696431208,-0.7838696619543037,0.13011901721462482,-0.9104871865697813,-0.07819555273592665,-0.05809709314028065,-1.3842792244477138,4,4,3,2,0,0.4578178370706415,0,0,0,1,0,0,1,0,0,13,0,2,1,1,3,0
0.39804030208239843,-0.7152095550131979,0.6814772212332998,-0.24091876084867572,-0.16068426906650596,0.38545080214186545,0.5680805912536502,-0.05424564401806808,-1.1883444439172517,1,2,0,1,0,-1.7338452257341508,0,0,0,1,0,0,0,3,1,48,0,0,2,0,0,0
-1.404282700896279,-0.0043363266927547,0.6334360416948792,-1.01528067124526,0.3838789593099382,-0.9210356388356996,-0.00010188787747289927,-0.05895746970221269,-0.012735760734480045,11,9,5,4,1,1.505796463171623,0,0,0,0,0,0,1,1,1,8,1,0,1,0,1,1
1.0472013386490262,-0.0043363266927547,-0.832168058716362,0.7410361242964585,-0.3120321589871185,0.18931774678728816,-0.6616196525738305,-0.027642102516641318,-1.4495908179578678,2,19,6,1,1,-1.5041512802873604,0,1,0,1,0,0,0,1,1,70,3,2,0,0,3,0
0.4293960049807111,1.4174101299481316,-0.7750756424533113,1.3471507815675272,-0.3186195278556641,-0.48831292472529847,-0.8100761808600819,-0.020272773195019134,-1.5149024114680216,1,17,1,1,0,-1.6620658677820288,0,0,1,1,0,0,0,1,0,89,0,2,2,1,3,0
0.5863145002887841,-0.7152095550131979,-1.1148451441163447,-0.1509952339447145,-0.3035532184245266,0.5133636643296332,-0.6481064630812208,-0.03391665053061031,-0.7964748828563278,6,28,4,2,0,0.8645675321326662,0,0,0,0,0,0,0,2,0,14,2,1,2,0,0,0
-1.4795923801788333,1.4174101299481316,0.15511299324712474,-0.9322769101662503,0.09469478169061805,-1.007097060958959,-0.5581651879001769,-0.05789853984159492,1.6853656705295237,9,23,0,3,0,1.280887808254974,0,0,1,0,1,0,1,3,0,67,2,2,1,1,2,0
1.1444180157154462,1.4174101299481316,-0.9623666177552703,2.2009228548490034,-0.3301623136190415,-0.2939994971996129,-0.860797780490482,0.005719997198038358,1.3588077029787538,6,27,3,2,0,0.8597822416025248,0,1,1,0,1,0,0,2,1,99,3,2,0,1,2,1
1.0014976020584052,-0.0043363266927547,-0.9282504177932034,0.7082925947044768,-0.3153130873033236,0.16861710267115115,-0.7049875630384849,-0.024342291946079248,1.1628729224482917,11,10,4,4,0,-0.24083458033001284,0,1,0,0,1,0,0,3,0,29,3,1,2,0,2,0
0.15258394033154526,1.4174101299481316,-0.3949237000188516,1.0166233197597512,-0.30110110456763883,-0.5635390020416734,-0.7071245325396417,-0.035308862582543205,1.0975613289381376,10,12,5,4,1,1.3718083283276619,0,0,1,0,1,0,0,2,1,78,2,1,2,1,2,0
-1.3605386957368026,-0.7152095550131979,0.6313472947584261,-1.0808513024802486,0.630636920057866,-0.8093219024417234,0.5341404874117468,-0.05936624021126906,0.24851061330613589,7,1,0,3,0,0.8789234037230906,0,0,0,0,0,0,1,1,0,90,1,2,1,0,1,1
-0.5975732553472813,1.4174101299481316,-0.3496675163957017,0.12089807686322954,-0.26836646873735603,-0.7674007205440518,-0.6948683839300654,-0.045688467442024254,1.4241192964889076,3,3,6,1,1,0.3046885401061145,0,0,1,0,1,0,1,4,1,39,1,1,1,1,2,0
-0.31446205395515103,0.7065369016276886,1.3693712123051789,0.11222329796673206,-0.16872068139743454,-0.5918224854726342,-0.018800371012595834,-0.05396185201150343,-0.600540102325866,10,19,3,4,0,-0.3461109719931251,0,0,0,0,0,0,0,1,0,15,0,2,2,1,0,1
1.040552249864786,0.7065369016276886,0.9613693107180116,1.4065872242572086,-0.2674684340594231,-0.13152638659620575,-0.15691773803589706,-0.045854387754658825,0.5750685808569058,1,5,3,1,0,-1.7194893541437264,0,1,0,0,0,0,0,1,0,17,1,1,0,1,2,1
-0.14865477679867223,-0.0043363266927547,-0.7674169036863165,-0.11571111400154306,-0.2809290146243758,-0.352322690223914,-0.6323934520433026,-0.042902029843474125,-1.4495908179578678,6,8,3,2,0,-0.9825546125019404,0,0,0,1,0,0,0,1,1,88,3,0,2,0,3,0
-0.9912693017825679,-1.4260827833336411,0.4558925520963676,-1.0895762246073617,0.6009459535802907,-0.031858966839491604,1.9021152283729075,-0.05932830532238457,-1.0577212568969439,12,7,3,4,0,-0.11163173601619321,0,0,0,1,0,0,1,4,0,21,0,1,1,2,0,0
-1.0860363145600571,1.4174101299481316,-0.22434270020851715,-0.46235126724712916,-0.19880433070839726,-0.900144789720027,-0.6609282800881621,-0.05262817636020112,-1.3842792244477138,10,12,5,4,1,1.3718083283276619,0,0,1,1,0,0,1,4,1,19,2,1,1,1,3,1
-1.6101244915747104,-0.0043363266927547,1.7000894772435824,-1.1627519124857153,2.110673906246964,-1.0142677894414556,0.48134477032434136,-0.06009610903153,0.7056917678772138,7,18,1,3,0,-0.7911429912962816,1,0,0,0,0,0,1,0,0,8,3,2,1,0,2,0
-1.1696748524249758,-0.0043363266927547,1.367282465368726,-0.8472005622217962,0.23340375292432405,-0.8147744457617472,0.33112838480184326,-0.05853790540627808,1.0322497354279838,3,14,1,1,0,-1.3940895980941066,0,0,0,0,1,0,1,4,0,46,0,0,1,0,2,0
-0.06732592240617392,0.7065369016276886,0.09453933208998574,0.3482976277049383,-0.25763933853436716,-0.5078707538025583,-0.45035821916901986,-0.04745496342814842,-0.14335894775478802,3,22,4,1,0,0.3956090601788024,0,0,0,0,0,0,0,2,1,88,3,2,2,1,1,0
-0.7544217602470994,0.7065369016276886,1.714710705798754,-0.3080438322327479,-0.06216999157289179,-0.7412760638578216,0.0981044311095158,-0.05642794576029185,1.4241192964889076,11,10,6,4,1,1.5105817537017645,0,0,0,0,1,0,1,2,1,71,1,1,1,1,2,0
-0.1357765416797224,1.4174101299481316,-1.0542714829592057,0.6723064695326871,-0.31988531026589295,-0.6419034618503876,-0.8856871899745444,-0.018462059031831075,-1.5149024114680216,3,5,6,1,1,-1.4371572128653798,0,0,1,1,0,0,0,4,0,98,1,0,2,1,3,1
-1.0338934604099614,0.7065369016276886,-1.7317217393488196,-0.5750063920301587,-0.3471060603139508,-0.8362121342510849,-1.0685866384559126,1.1817553658143538,1.0975613289381376,10,23,2,4,0,1.424446524159218,0,0,0,0,1,0,1,2,1,18,1,1,1,1,2,0
-0.8830641306200873,-0.0043363266927547,0.5930536009234527,-0.6418640328509477,-0.05313994508591029,-0.6849595335786222,-0.018328980681458214,-0.05655503702694083,1.1628729224482917,9,25,2,3,0,1.2904583893152568,0,0,0,0,1,0,1,2,0,13,0,0,1,0,2,0
-0.32258094131274984,-0.0043363266927547,-1.2457399521340706,-0.24031704208128862,-0.30983231523255933,-0.43109926086495565,-0.8482902237042991,-0.029537406458834094,0.8363149548975217,9,10,6,3,1,-0.5327373026686424,0,0,0,0,0,0,0,2,0,88,1,0,2,0,2,0
-0.1393460525007356,1.4174101299481316,0.8701606944928943,0.6680442949303619,-0.24058574252142437,-0.6428735073480198,-0.3645180398688726,-0.049537369717697385,1.1628729224482917,10,30,0,4,0,-0.29347277616156897,0,0,1,0,1,0,0,2,0,36,1,0,2,1,2,0
0.06929535450790221,-1.4260827833336411,0.22752288704416487,-0.8363027667680076,0.010972993908072737,1.4092292121428471,1.5928831711466773,-0.05727355297934758,0.9669381419178298,8,29,1,3,0,-0.59016078903034,0,0,0,0,0,0,0,3,1,53,3,2,2,2,2,0
-1.3448608442876464,0.7065369016276886,-0.4443573775149077,-0.8720548901969245,-0.09063196111884517,-0.9418472358682324,-0.6327862773192505,-0.055969023779702025,-1.3189676309375598,1,9,1,1,0,0.04628285147847523,0,0,0,1,0,0,1,0,1,0,0,0,1,1,3,0
0.3926510406467511,0.7065369016276886,-1.3341635724439178,0.7876860431791641,-0.33231751807437215,-0.35161734668396905,-0.934004698916143,0.01479581567612365,1.6200540770193697,12,13,2,4,0,-0.0829199928353444,0,0,0,0,1,0,0,4,1,91,1,1,2,1,2,0
1.4990594143443523,-0.0043363266927547,-0.12895659011049332,1.0647608211507191,-0.29297335622910553,0.39397832628771673,-0.34421682960788225,-0.03903721747116341,0.5750685808569058,1,3,2,1,0,0.017571108297626425,0,1,0,0,0,0,0,3,0,87,3,2,0,0,2,1
1.7073508693117143,0.7065369016276886,-1.0333840135946748,2.043539968356866,-0.3310253491699804,0.09498399222588787,-0.8321843873904329,0.009078677101577193,0.5750685808569058,6,18,6,2,1,-0.9347017072005257,0,1,0,0,0,0,0,4,1,87,2,1,0,1,2,0
-1.1684150250763827,0.7065369016276886,-0.15123655743265949,-0.7035067776877153,-0.12554713463897718,-0.8819088853895403,-0.533558612614797,-0.05524570220330347,-0.012735760734480045,8,7,0,3,0,-0.6954371806934523,0,0,0,0,0,0,1,4,1,63,3,0,1,1,1,0
1.306305830009636,0.7065369016276886,-0.11085411666123349,1.6604456864537445,-0.3036601535193424,-0.04125033869156746,-0.5198882930118082,-0.033852437857602044,-0.9270980698766359,12,9,0,4,0,1.649355179075867,0,1,0,0,0,0,0,2,0,37,2,0,0,1,0,1
-0.26532878736002724,-0.0043363266927547,-1.38777474381288,-0.19929987943773458,-0.32185558821684246,-0.40516797926158665,-0.9123993087390055,-0.015295508676224966,-0.9924096633867898,7,10,2,3,0,0.9219910184943638,0,0,0,1,0,0,0,3,0,48,1,2,2,0,0,0
1.6552080151616186,0.7065369016276886,0.3660764338288854,1.9937310259453782,-0.2965154670920812,0.07727115164412451,-0.3584371045971983,-0.03755693209778894,-0.5352285088157119,5,7,6,2,1,-1.1356839094664675,0,1,0,0,0,0,0,3,0,5,1,1,0,1,1,0
0.6395772009709625,0.7065369016276886,1.6638845303450627,1.0235597999949078,-0.22958545138721229,-0.26773694188871916,0.08089868402299542,-0.0505625440547838,-0.9924096633867898,3,21,3,1,0,0.39082376964866095,0,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0
1.2964371824456582,-0.0043363266927547,-0.2577626511917664,0.9195961685185812,-0.29402448348506577,0.3022044140117346,-0.40235497044817975,-0.03861819010563161,-1.1230328504070979,6,6,3,2,0,0.7592911404695539,0,1,0,1,0,0,0,3,0,88,3,1,0,0,0,0
1.6304314106392912,0.7065369016276886,-1.3167573479734755,1.9700634210948185,-0.33762541247464367,0.0688545804146691,-0.9281123197769238,0.053132922367384684,1.0322497354279838,10,28,5,4,1,-0.30304335722185194,0,1,0,0,1,0,0,0,0,16,0,0,0,1,2,0
-1.2312664116895182,-1.4260827833336411,0.028395679102304845,-1.146889937200983,0.7589921415178085,-0.3579654385434735,1.3232479017360002,-0.059506821967657636,1.3588077029787538,6,21,2,2,0,-0.9203458356101013,0,0,0,0,1,0,1,3,1,77,3,2,1,2,2,0
