Product_Price,Order_Quantity,Discount_Applied,Total_Order_Value,Discount_Percentage,Price_Per_Item,Discount_Per_Item,Value_To_Discount_Ratio,User_Age,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Order_IsWeekend,Days_Since_Start,High_Discount_Flag,High_Value_Flag,High_Quantity_Flag,Young_User_Flag,Senior_User_Flag,Premium_Product_Flag,Low_Price_Flag,Product_Category_Encoded,User_Gender_Encoded,User_Location_Encoded,Payment_Method_Encoded,Shipping_Method_Encoded,Price_Range_Encoded,Quantity_Category_Encoded,Age_Group_Encoded,Target
-0.07264519343356618,-0.0043363266927547,0.12308554022151112,-0.0612555655530103,-0.22523823842540358,-0.3178955853079497,-0.2304546296933543,-0.050917058740509676,-0.14335894775478802,2,1,3,1,0,0.15634453367172899,0,0,0,0,0,0,0,2,1,41,3,0,2,0,1,1
-1.2318263349555596,-0.0043363266927547,-0.52512225905776,-0.8917277510084417,-0.09427755743494225,-0.842924785693033,-0.5230308952193917,-0.055902805232470376,0.8363149548975217,3,28,1,1,0,-1.3270955306721262,0,0,0,0,0,0,1,0,0,85,0,0,1,0,2,1
-1.6265722375146734,-1.4260827833336411,1.07346539630766,-1.2412929260399372,6.394472497905799,-0.8951043572323305,2.7383616758109155,-0.06040274771219315,1.0322497354279838,11,2,5,4,1,1.4722994294606326,1,0,0,0,1,0,1,3,1,42,0,1,1,2,2,0
-0.14102582229885954,-0.7152095550131979,-0.6219008671134192,-0.4983875356495345,-0.23284115493425714,0.019211075535847708,-0.3143621086358377,-0.05027952239246612,1.4894308899990616,1,15,6,1,1,-1.6716364488423119,0,0,0,0,1,0,0,3,0,39,0,2,2,0,2,0
0.727485153739446,-1.4260827833336411,0.1390992667343178,-0.6791204531983325,-0.09566250020318852,2.3035731199597755,1.47315002703774,-0.05587714777274001,-1.5149024114680216,2,14,1,1,0,-1.5280777329380677,0,0,0,1,0,0,0,4,0,16,1,1,2,2,3,0
1.162965473903064,0.7065369016276886,0.28531155228603317,1.5235212380527683,-0.2901624713948582,-0.08994281857271035,-0.385777743803176,-0.04008302098847327,-1.3189676309375598,11,20,0,4,0,-0.19298167502859817,0,1,0,1,0,0,0,0,0,27,1,2,0,1,3,0
-1.1413987274898905,0.7065369016276886,-0.19997398594989785,-0.6776997283308906,-0.14169692068084644,-0.8727314941619421,-0.550057274204611,-0.05482834557931691,0.05257583277567394,5,2,1,2,0,-1.1596103621171747,0,0,0,0,0,0,1,0,0,37,2,1,1,1,1,1
-0.37773338301781745,-1.4260827833336411,-1.6704518292128627,-0.9430577047486025,-0.3312666213121932,0.8018095461255439,-0.9771369142152285,0.010079377128159669,1.0322497354279838,4,3,0,2,0,-1.2983837874912774,0,0,0,0,1,0,1,3,1,15,3,2,1,2,2,1
0.4940671422084805,-0.7152095550131979,-0.16028779415728941,-0.19505441924561454,-0.23101215259378566,0.4506911169826153,-0.0018303190916440072,-0.05044045745061435,0.11788742628582792,7,17,2,3,0,0.9554880522053542,0,0,0,0,0,0,0,1,1,59,2,1,2,0,1,1
1.47435280023028,-1.4260827833336411,1.0651104085618477,-0.5007609818986725,-0.0581201080253634,3.3184118949825785,2.7270483078636145,-0.05648592393771357,1.4894308899990616,3,4,0,1,0,0.309473830636256,0,1,0,0,1,0,0,0,0,31,3,0,0,2,2,1
0.3200009968778925,-0.0043363266927547,-0.36498499392969086,0.2200479582004596,-0.27447261950983115,-0.14005391074205703,-0.4507510444449679,-0.044452919567202515,-0.7311632893461739,4,30,6,2,1,-1.1691809431774576,0,0,0,0,0,0,0,3,0,38,2,0,2,0,0,1
-1.534394869842625,-1.4260827833336411,0.6055860825421712,-1.2192800477996926,3.0392948090027687,-0.7698543650380627,2.1048130707620527,-0.06022842084678466,-0.9270980698766359,12,16,5,4,1,-0.06856412124491999,1,0,0,0,0,0,1,0,1,28,1,2,1,2,0,1
-0.2455215018238165,1.4174101299481316,0.7357846415810798,0.5412654935239408,-0.23900154704087143,-0.6717276057775877,-0.40090937343269123,-0.04969775615770435,-0.404605321795404,9,13,2,3,0,-0.518381431078218,0,0,1,0,0,0,0,1,0,22,0,2,2,1,1,1
-0.38886185793038824,-0.0043363266927547,-0.0753454187415311,-0.287802681474254,-0.21312660510691908,-0.4611199499583425,-0.32001879260948823,-0.05178428457626852,-0.8617864763664819,7,9,6,3,1,-0.8342106060675549,0,0,0,0,0,0,1,1,1,83,1,2,1,0,0,1
-0.25734988081893884,-1.4260827833336411,-0.2396601777425063,-0.9143089191956632,-0.015010168425269593,0.965385845726258,0.9602773467600891,-0.057015696507657844,-0.14335894775478802,7,28,6,3,1,1.0081262480369102,0,0,0,0,0,0,0,2,0,3,3,2,2,2,1,0
-0.02827127459979343,-0.7152095550131979,1.0094104902564327,-0.4445337059683888,-0.08312567619563169,0.09581613909885667,0.7901054372194348,-0.056099628704537136,-0.7964748828563278,6,27,1,2,0,-0.8916340924292525,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0
-0.4828589762170709,-0.0043363266927547,-0.11433536155532174,-0.3551450401909939,-0.2066363195823164,-0.5036941690210867,-0.33761736497195655,-0.05218788077719487,0.9669381419178298,11,23,3,4,0,-0.17862580343817377,0,0,0,0,0,0,1,1,0,48,2,1,1,0,2,1
-1.3777563361675724,-1.4260827833336411,1.6645807793238803,-1.181873197760461,2.5866930262468415,-0.5570149705575984,3.53878245808247,-0.06017439315170822,0.5097569873467518,4,25,1,2,0,-1.193107395828165,1,0,0,0,0,0,1,3,0,97,1,0,1,2,2,0
-0.37059436137579105,0.7065369016276886,1.0504891800066762,0.05860347002845916,-0.1806397122620249,-0.6108905366760895,-0.12674875684309403,-0.0534907837986255,0.44444539383659787,11,27,2,4,0,1.5919316927141693,0,0,0,0,0,0,1,0,0,63,1,2,1,1,2,0
-1.3192443548662571,1.4174101299481316,0.7699008415431463,-0.7408133412657155,0.028020872466321973,-0.963521095565327,-0.3916701229423954,-0.057423378064394716,-0.7964748828563278,10,29,1,4,0,1.453158267340067,0,0,1,0,0,0,1,1,0,4,3,0,1,1,0,1
0.12038835253417057,-0.7152095550131979,-0.5035385407144114,-0.3735308914167109,-0.23829882084512452,0.19681499385232082,-0.2342257523424546,-0.049767418940070654,-0.07804735424463403,11,13,0,4,0,-0.22647870873958845,0,0,0,0,0,0,0,3,1,59,3,2,2,0,1,1
-0.08741316957540546,-0.7152095550131979,1.6583145385145213,-0.4727810592151723,-0.009063276186362665,0.05563533294693696,1.2294412258396286,-0.05707820152320191,0.6403801743670599,9,29,4,3,0,-0.4418167825959545,0,0,0,0,0,0,0,1,1,61,1,2,2,0,2,0
0.7186663622992957,-1.4260827833336411,-1.0695889604931947,-0.6812264688841874,-0.2576860931590508,2.2915902049890255,-0.16351720267182257,-0.04744817397956509,0.44444539383659787,10,2,0,4,0,-0.4274609110055301,0,0,0,0,0,0,0,3,0,88,1,1,2,2,2,0
0.17288115872554208,1.4174101299481316,-1.1378213604173286,1.0408592145572868,-0.3272562018758233,-0.5580230570551378,-0.9083139258691466,-0.0035408062308725104,0.31382220681628986,12,23,0,4,0,1.7163492464978476,0,0,1,0,0,0,0,3,1,3,2,0,2,1,1,0
0.9358465991150633,-0.7152095550131979,1.18208023700322,0.01594829518479577,-0.16695060054085656,0.7508346062499723,0.9070102393415462,-0.05402652207703106,-1.4495908179578678,11,23,5,4,1,1.5727905305936036,0,1,0,1,0,0,0,0,0,27,0,0,2,0,3,1
-0.4168580212324531,-1.4260827833336411,0.09245058515353259,-0.9524010600533077,0.10678923730210756,0.7486472487553117,1.409983722665309,-0.057969806423637485,0.5750685808569058,6,27,1,2,0,-0.8916340924292525,0,0,0,0,0,0,1,1,1,71,2,2,1,2,2,1
-0.8395300966853766,-0.7152095550131979,-0.5662009488080038,-0.8320071633452719,-0.13593895671151981,-0.4553503983057593,-0.2766508821448339,-0.05498443761047393,0.5097569873467518,5,18,3,2,0,-1.0830457136349112,0,0,0,0,0,0,1,4,1,16,0,0,1,0,2,0
0.996668263888799,-1.4260827833336411,-0.5529722182104675,-0.6148368315491438,-0.2041507261110423,2.6693373340669537,0.536026048736297,-0.05233280610269516,-0.6658516958360199,9,22,6,3,1,1.2761025177248324,0,1,0,0,0,0,0,4,1,16,2,1,2,2,0,0
0.4661409693146712,-0.0043363266927547,-1.0821214421119132,0.32474702372581543,-0.31515541454259094,-0.0738625709036284,-0.7744390718260834,-0.02451592376355411,-1.0577212568969439,11,24,4,4,0,-0.1738405129080323,0,0,0,1,0,0,0,4,0,54,1,0,2,0,0,0
0.3209808625934651,-1.4260827833336411,-1.5924719435852812,-0.7761977476701182,-0.32437497947262,1.7512178013080617,-0.8715454800404181,-0.010478957121044078,-0.208670541264942,4,11,3,2,0,0.4913148707816318,0,0,0,0,0,0,0,2,0,43,3,1,2,2,1,0
0.8727852412771623,-0.0043363266927547,0.8464882292130925,0.6160791936024037,-0.23863339532197478,0.1103192703134548,0.09606173967458645,-0.04973436342669801,1.3588077029787538,12,22,4,4,0,-0.03985237806407119,0,0,0,0,1,0,0,0,0,75,1,0,2,0,2,0
-1.7116105835446953,0.7065369016276886,-1.550000755877402,-1.2223889280978593,-0.057251990159558654,-1.066431510564125,-1.0070702002424627,-0.05649814174760016,0.1831990197959819,7,12,4,3,0,0.9315615995546468,0,0,0,0,0,0,1,1,0,27,1,2,1,1,1,0
-1.1374092742193462,-1.4260827833336411,1.2050564533042036,-1.1244759131158135,1.2204451467750745,-0.2304329863547772,2.9165472209809082,-0.05982218108191695,-0.404605321795404,7,25,3,3,0,0.9937703764464859,1,0,0,0,0,0,1,0,1,8,0,2,1,2,1,0
-0.12618785574876518,1.4174101299481316,-1.6356393802719782,0.6837558405232474,-0.34379559122928227,-0.6392976533567484,-1.043131560574485,0.21761387260134096,-1.3842792244477138,4,9,6,2,1,-1.2696720443104286,0,0,1,1,0,0,0,3,1,49,0,2,2,1,3,0
-1.4832318814081016,1.4174101299481316,1.601918371230288,-0.9366226568196016,0.44273580872106505,-1.0080861269565446,-0.16634554465864795,-0.0590781368712665,-0.7311632893461739,9,22,4,3,0,-0.4753138163069448,0,0,1,0,0,0,1,2,0,6,0,1,1,1,0,0
-1.595706467474147,-1.4260827833336411,0.297147784925934,-1.2339218711394453,3.6509531073185335,-0.8531641548347055,1.6871612373741867,-0.060282003946471395,-0.012735760734480045,1,21,6,1,1,0.10370633784017284,1,0,0,0,0,0,1,0,1,49,0,2,1,2,1,0
1.4786922055421,-1.4260827833336411,-0.5815184263419929,-0.49972468846595025,-0.22847404080082298,3.3243082499681855,0.4973720415830181,-0.050655631873484146,1.4894308899990616,2,3,4,1,0,-1.580715928769624,0,1,0,0,1,0,0,4,0,80,2,0,0,2,2,1
1.6922329411285992,-0.7152095550131979,-1.5124033110212467,0.37721355735992945,-0.3370364456656793,1.2647209637455883,-0.9172703421607601,0.0470582263124846,1.6853656705295237,6,3,5,2,1,-1.0064810651526477,0,1,0,0,1,0,0,0,0,65,3,0,0,0,2,0
-0.4974869715423998,0.7065369016276886,1.0685916534559365,-0.06260943277963138,-0.1627019532333285,-0.6539957446958707,-0.1206206825383058,-0.05417670655399557,0.3791338003264439,7,2,6,3,1,-0.8677076397785451,0,0,0,0,0,0,1,3,1,94,0,2,1,1,1,0
0.035280016095893776,0.7065369016276886,-0.18256776147945555,0.4463109291482152,-0.2756688692196945,-0.4730156876376386,-0.5441648950653917,-0.04418644797463568,1.2281845159584457,9,8,4,3,0,-0.5423078837289254,0,0,0,0,1,0,0,0,1,5,2,1,2,1,2,0
-1.6197831679139227,-0.0043363266927547,-1.6022194292887288,-1.1696716783106669,-0.2430394254484568,-1.0186425044307768,-1.0091914567325817,-0.04927940395584319,-1.3842792244477138,5,23,3,2,0,0.6922970730475734,0,0,0,1,0,0,1,4,1,95,3,2,1,0,3,0
-1.01597591589664,-1.4260827833336411,1.2280326696051878,-1.0954764114097963,0.976867051888933,-0.06543014925754517,2.947658982835987,-0.05968309222817392,-1.6455255984883297,11,25,5,4,1,-0.16905522237789083,0,0,0,1,0,0,1,2,0,43,0,0,1,2,3,0
0.9513144793394543,-0.7152095550131979,-1.050790238065117,0.02333606449549308,-0.30558352681821077,0.7613434324743207,-0.6047385526165665,-0.032642282229524366,-1.2536560374274057,7,5,2,3,0,-0.8533517681881208,0,1,0,1,0,0,0,1,1,79,3,0,2,0,3,0
0.208226314894399,1.4174101299481316,-1.356443539766084,1.0830631003254099,-0.3350457842002173,-0.5484177045785842,-0.9675205514600226,0.0305956113263576,-1.6455255984883297,11,5,1,4,0,1.486655301051057,0,0,1,1,0,0,0,2,1,18,0,0,2,1,3,1
-1.541743862709417,-1.4260827833336411,-0.5063235366296823,-1.2210350608712381,1.4918901082570508,-0.7798401275136877,0.5991923531087281,-0.059933795916410564,0.31382220681628986,5,24,4,2,0,0.6970823635777149,1,0,0,0,0,0,1,1,0,53,0,0,1,2,1,0
-0.22746397649398462,1.4174101299481316,-0.10110663095778577,0.562827082688645,-0.27671309317232284,-0.6668203167895662,-0.6275538446436237,-0.04394653668602934,0.5750685808569058,8,21,0,3,0,-0.6284431132714717,0,0,1,0,0,0,0,4,0,42,3,2,2,1,2,0
-0.5121149668677286,-0.0043363266927547,-1.4344234253936652,-0.3761049105883114,-0.32085194569807807,-0.5169451173220747,-0.933454743529816,-0.016965825746127934,-0.14335894775478802,12,8,6,4,1,1.6445698885457256,0,0,0,0,0,0,1,2,0,29,2,0,1,0,1,0
0.18065009404186516,-1.4260827833336411,1.5044435141958115,-0.8097101401315387,0.21011628028052667,1.560537289273508,3.3219429057591987,-0.05845276039883338,1.2934961094685997,8,30,4,3,0,1.1660408355315788,0,0,0,0,1,0,0,1,1,99,2,0,2,2,2,0
1.5220862586603003,-0.7152095550131979,0.04580190357274713,0.2959480949422603,-0.25710769466281946,1.149123875277758,0.13770121892506973,-0.04753167486630359,0.9669381419178298,3,31,6,1,1,0.4386766749500756,0,1,0,0,0,0,0,3,0,26,0,0,0,0,2,0
1.2892281703953763,-0.7152095550131979,0.3075915196081993,0.1847304094368778,-0.23582750782811204,0.9909208669139277,0.31494398343278746,-0.050005477223617915,0.8363149548975217,4,23,1,2,0,0.5487383571433294,0,1,0,0,0,0,0,2,0,48,2,2,0,0,2,0
-0.5112750819686667,-0.7152095550131979,1.378422449029809,-0.6752259956205215,0.0680741572300691,-0.23233503635013436,1.0399423127223344,-0.057727084176970186,1.6853656705295237,8,26,5,3,1,-0.6045166606207644,0,0,0,0,1,0,1,3,1,31,1,2,1,0,2,0
-0.1430555441382592,-0.0043363266927547,-1.1259851277774278,-0.11169965555229576,-0.30582331873013563,-0.3497866235634378,-0.7942374657338604,-0.03248368221476204,-0.46991691530555796,5,5,6,2,1,0.606161843505027,0,0,0,0,0,0,0,0,1,18,3,0,2,0,1,0
-0.5809855285908079,1.4174101299481316,-1.1970025236168322,0.14070465295638834,-0.3173691962746276,-0.7628928620550556,-0.9243411971278233,-0.021914755665123884,-0.9924096633867898,4,2,6,2,1,-1.3031690780214187,0,0,1,1,0,0,1,2,1,88,0,0,1,1,0,0
-0.22221469587484746,1.4174101299481316,-1.5715844742207503,0.569094986515594,-0.3407513370403866,-0.6653937792930483,-1.0257843963886233,0.10175916373789476,1.5547424835092156,4,3,2,2,0,0.4530325465405,0,0,1,0,1,0,0,4,0,6,2,1,2,1,2,0
-0.5102952162530944,1.4174101299481316,0.5213399561052304,0.22511242449263452,-0.2274492110628815,-0.7436821571019483,-0.45898466222883705,-0.05073994768606954,-1.2536560374274057,8,16,4,3,0,1.0990467681095981,0,0,1,1,0,0,1,1,1,58,1,2,1,1,3,0
1.1535867591968725,0.7065369016276886,-0.7555806710464158,1.5145623141827826,-0.31982755545838765,-0.09312875231493349,-0.7381420163284923,-0.018548212839109814,-0.404605321795404,4,16,6,2,1,-1.2361750105994382,0,1,0,0,0,0,0,1,1,45,3,0,0,1,1,1
1.3333921180043837,-1.4260827833336411,-0.31067757358191084,-0.5344238040519398,-0.1936015469461449,3.1268754604501146,0.8641137192080296,-0.05289598144819775,-0.600540102325866,10,19,3,4,0,-0.3461109719931251,0,1,0,0,0,0,0,0,1,47,0,2,0,2,0,0
-0.45696252516266084,-1.4260827833336411,1.0699841514135717,-0.9619784171008857,0.37078520276288085,0.6941535163883297,2.7336477724995403,-0.058927938217237096,-0.07804735424463403,12,18,2,4,0,1.6924227938471401,0,0,0,0,0,0,1,2,0,93,2,2,1,2,1,0
-0.4566825635296402,0.7065369016276886,1.268415110376614,-0.023631428181111275,-0.15570053325373331,-0.6401345553547055,-0.05297617002006788,-0.05440972381776778,0.05257583277567394,8,9,2,3,0,-0.6858665996331693,0,0,0,0,0,0,1,3,1,91,1,1,1,1,1,0
-1.123481182976569,-1.4260827833336411,-1.1851662909769316,-1.1211497454849793,-0.058932359896381306,-0.21150758890097368,-0.32001879260948823,-0.056474425942293426,-0.6658516958360199,9,9,5,3,1,-0.5375225931987838,0,0,0,0,0,0,1,4,1,13,1,2,1,2,0,0
-0.9643929850125855,-0.7152095550131979,-1.358532286702537,-0.8916441789574158,-0.2683803864715066,-0.5401818280986878,-0.8130930789793622,-0.04568586658017505,0.1831990197959819,5,4,5,2,1,0.6013765529748856,0,0,0,0,0,0,1,4,1,12,0,0,1,0,1,1
1.0377526335345792,-1.4260827833336411,-0.11781660644941025,-0.605025472758693,-0.15427902665970034,2.725162501430686,1.1252639626582306,-0.05445497722533668,0.24851061330613589,6,11,1,2,0,0.7832175931202613,0,1,0,0,0,0,0,1,0,89,3,0,0,2,1,0
1.455805342042662,-1.4260827833336411,0.25815784211214315,-0.5051903006030497,-0.14033699798500163,3.2932097325440965,1.6343655202867813,-0.05486599212389393,0.24851061330613589,6,8,3,2,0,-0.9825546125019404,0,1,0,0,0,0,0,4,1,0,0,0,0,2,1,1
1.2646615370978145,0.7065369016276886,-1.0473089931710287,1.620665390165375,-0.3289219026104153,-0.05539683553203618,-0.8368982907018084,0.0014232129325274416,1.4241192964889076,10,24,1,4,0,-0.3221845193424178,0,1,0,0,1,0,0,1,1,64,3,0,0,1,2,1
-1.4353584421615708,-0.7152095550131979,-0.427647402023283,-1.1165867114989605,0.31602483762537975,-0.860154188567643,-0.182844206248462,-0.05879181300103442,-1.0577212568969439,12,17,1,4,0,1.6876375033169988,0,0,0,1,0,0,1,3,1,86,1,2,1,0,0,0
-1.5876575705248035,-1.4260827833336411,-1.6112706660133589,-1.2319997139658476,-0.1066078980562972,-0.8422273673614019,-0.8970005579218456,-0.05566401813156336,0.44444539383659787,7,25,1,3,0,-0.7576459575852914,0,0,0,0,0,0,1,3,0,66,0,1,1,2,2,1
0.8775445890385134,-1.4260827833336411,-1.3592285356813547,-0.6432847577183896,-0.2998114960024828,2.5074728794620613,-0.5557139581782616,-0.03598427020602752,1.6853656705295237,7,23,6,3,1,-0.7672165386455744,0,0,0,0,1,0,0,1,0,37,2,2,2,2,2,0
-0.36681487933001217,-0.0043363266927547,1.0574516697948533,-0.2720075638303427,-0.12487991385656318,-0.45113418748271755,0.19128258656437092,-0.055261645820612375,0.7710033613873678,5,28,1,2,0,0.7162235256982807,0,0,0,0,0,0,1,1,1,39,3,1,1,0,2,0
0.320490929735679,-0.0043363266927547,-0.10946161870359788,0.2203989608147688,-0.2608186603647118,-0.13983200490926528,-0.335417543426648,-0.04697670246449093,0.7056917678772138,7,1,5,3,1,-0.8724929303086866,0,0,0,0,0,0,0,4,0,55,3,2,2,0,2,0
1.5531619999255921,1.4174101299481316,-1.4838571028897214,2.688983632840763,-0.34289048892055474,-0.18291977747075583,-1.002026323699291,0.168918473586778,-1.5149024114680216,4,19,4,2,0,0.5295971950227635,0,1,1,1,0,0,0,2,0,27,3,0,0,1,3,1
1.4299788813965073,1.4174101299481316,-0.31833631234890536,2.5418968230350276,-0.3182633311553221,-0.2163958573890415,-0.6863833579695896,-0.02075458032192475,-0.7311632893461739,6,27,3,2,0,0.8597822416025248,0,1,1,0,0,0,0,2,1,27,3,2,0,1,0,1
-1.609914520349945,-0.7152095550131979,-1.1113638992222563,-1.1999581896024845,0.3250588581101161,-0.9787470057781609,-0.6457495114255332,-0.058815795635457024,-1.2536560374274057,2,15,3,1,0,0.22333860109370954,0,0,0,1,0,0,1,2,0,99,2,1,1,0,3,0
-0.7985157174478515,-0.0043363266927547,-0.07186417384744259,-0.5812910102673129,-0.15561098716262345,-0.6466649270054318,-0.31844749150569635,-0.05441259423128658,-0.208670541264942,2,13,0,1,0,-1.5328630234682092,0,0,0,0,0,0,1,3,1,45,3,2,1,0,1,1
0.9709817840591548,0.7065369016276886,0.3688614297441561,1.3401307292813442,-0.283545798668128,-0.15515935778851822,-0.3574943239349232,-0.04218505210203444,0.11788742628582792,8,10,3,3,0,-0.6810813091030279,0,1,0,0,0,0,0,0,0,95,2,1,2,1,1,0
0.2475609243338001,-0.0043363266927547,1.4619723264879323,0.16814971451332217,-0.17053841124776822,-0.17286427316196762,0.3738677748249808,-0.053894098893176506,0.7056917678772138,12,29,6,4,1,1.7450609896786964,0,0,0,0,0,0,0,3,1,51,3,1,2,0,2,0
-0.49020796908386277,0.7065369016276886,0.19619168299736855,-0.05565623813426918,-0.22100525140041244,-0.6515230797019065,-0.415946724995979,-0.05123894669517676,-1.2536560374274057,6,17,5,2,1,-0.9394869977306671,0,0,0,1,0,0,1,2,1,49,2,1,1,1,3,0
1.6491888400516748,-0.7152095550131979,-0.38865745920949235,0.3566548328075369,-0.28179567155753793,1.2354769450669723,-0.15644634770475943,-0.042670844256861275,-0.273982134775096,10,17,3,4,0,1.3957347809783691,0,1,0,0,0,0,0,3,0,76,2,2,0,0,1,1
1.10935282117961,-0.0043363266927547,-1.5799394619665628,0.7855633130831041,-0.34184377905053287,0.21746808671857393,-0.999135129668314,0.13028273175195354,-0.5352285088157119,10,6,6,4,1,1.343096585146813,0,1,0,0,0,0,0,3,1,38,0,2,0,0,1,0
0.24714098188426908,-1.4260827833336411,0.1565054912047601,-0.7938314504366013,-0.03255369523075007,1.6508846640529722,1.4967195435946172,-0.05681757617796362,0.24851061330613589,5,10,4,2,0,0.6300882961557344,0,0,0,0,0,0,0,2,0,84,2,1,2,2,1,1
1.5048686182295306,-0.7152095550131979,-0.8885642260005949,0.2877246051213034,-0.3044660597558648,1.1374262678063116,-0.4949046054615181,-0.03335837203219215,-0.6658516958360199,1,15,6,1,1,-1.6716364488423119,0,1,0,0,0,0,0,2,1,23,1,1,0,0,0,0
-0.42791650573676876,-1.4260827833336411,-1.5130995600000645,-0.9550419368657289,-0.2912579143721687,0.7336210537919902,-0.7640684845410574,-0.039687764368539984,0.1831990197959819,7,8,5,3,1,-0.8389958965976964,0,0,0,0,0,0,1,3,0,56,2,0,1,2,1,0
-0.38578227996716113,-0.0043363266927547,-1.5158845559153353,-0.2855963793271681,-0.3299299184594422,-0.45972511329508065,-0.9702231893585445,0.004870225176411658,-0.07804735424463403,2,17,5,1,1,0.23290918215399248,0,0,0,0,0,0,1,3,0,20,0,2,1,0,1,0
-0.9322673876234663,-0.0043363266927547,1.1876502288337614,-0.6771147239737089,0.043852173184655806,-0.7072452193575567,0.25004924784618504,-0.057550838830231314,0.11788742628582792,4,16,1,2,0,0.5152413234323391,0,0,0,0,0,0,1,0,0,58,3,0,1,0,1,0
